,income_bin
29646,0
14967,0
28041,0
20615,0
30342,1
14952,0
28290,0
18112,1
25486,0
23757,0
21994,0
23893,0
16682,1
6026,0
18231,0
21,0
15907,1
27277,0
165,0
12291,0
25020,0
30967,0
22270,0
31680,1
12259,0
13194,1
5817,1
2924,0
1076,0
23522,0
17795,0
11674,1
13781,1
15989,0
8620,0
9008,1
24186,1
6686,1
6613,0
29886,0
20252,1
7749,0
15019,0
24307,0
14984,0
19490,0
16665,0
31429,0
8451,0
9088,0
22909,0
4698,0
4266,1
28399,0
5052,0
25548,1
10186,1
10744,0
20926,0
24152,0
23277,0
29657,1
20722,0
26207,1
15164,0
30347,0
2939,0
2396,1
19845,0
16387,0
2019,0
21802,0
6538,0
10075,0
12743,0
11276,0
11304,0
813,0
25764,1
24177,0
26553,0
28881,1
23796,0
16065,0
6082,1
6476,0
1139,0
4680,1
7179,0
24618,0
9330,0
7363,0
16895,0
25077,0
3244,0
14135,0
4007,0
7272,1
22618,0
28632,0
24328,0
30990,0
3664,1
6000,0
25814,0
1597,0
5285,1
10901,0
29366,0
3645,0
7752,0
5418,1
7193,0
22776,0
10501,0
15236,0
28723,1
11955,1
26961,0
15415,1
22138,0
20320,0
15798,0
8114,0
23490,0
30704,0
25481,1
18495,0
15946,0
26623,0
14181,0
3037,0
19826,0
30173,0
25472,0
27420,0
5176,1
17323,0
28088,1
30198,0
12515,0
22122,0
15144,0
24063,1
3298,0
10941,0
21594,0
12961,1
25724,0
17161,0
8852,0
23437,0
28102,0
18241,1
6162,0
4369,0
4046,0
29573,0
12881,0
25311,1
860,0
32111,0
29458,0
4391,0
12995,0
14656,1
23675,0
18448,1
18421,0
30146,0
31356,0
18931,0
25273,0
9679,0
23694,0
1761,0
27,1
23179,0
13541,0
15633,1
14541,0
19098,0
441,0
12434,0
14009,0
14969,0
31123,0
14896,0
7700,0
31568,0
23998,1
2904,0
18718,1
8426,0
5862,0
20825,0
18593,0
16556,0
14872,0
30789,0
22299,0
9101,1
20291,0
10912,1
29352,1
29944,1
258,0
25716,0
5935,0
17032,0
21547,0
31160,0
10484,0
25313,1
13848,0
17120,1
6268,0
10475,0
27747,0
15668,1
19603,0
18306,0
20956,0
20187,0
28413,0
26491,0
27156,1
30303,1
8595,0
31395,0
32229,0
20347,0
21046,0
3442,1
28028,0
12748,0
23856,0
11073,0
88,0
2728,0
2622,0
23805,0
22932,0
15389,0
27158,0
17249,0
4353,0
10001,0
22682,0
3784,0
23567,1
7723,0
6989,0
28418,0
6139,0
2589,1
31751,0
3574,1
23236,1
23340,0
29725,0
26529,0
1059,1
7327,1
26644,0
4786,0
23994,1
6141,0
17139,0
6883,0
10325,1
5399,0
11884,1
13391,0
13631,1
22884,0
17079,1
2672,0
29493,0
22316,0
16288,0
12255,1
18711,0
1155,0
25304,0
18480,0
733,0
29680,0
12877,0
6780,0
29727,0
29773,1
27698,0
23942,1
174,1
2925,1
17253,0
10799,1
32249,1
3375,0
23431,0
22555,1
11630,0
10407,0
30828,0
13694,0
26638,0
15188,1
28593,0
11967,0
4418,0
24208,0
12454,0
16963,0
11927,0
7264,0
8667,1
6549,0
1340,0
5061,0
24515,0
5455,0
29920,0
12433,1
24129,0
8098,0
26046,0
17584,0
22161,0
20372,0
23341,1
29511,0
8828,0
15700,0
27644,1
24392,0
17024,1
6756,0
14921,0
23113,0
12199,0
22288,1
18781,0
16049,0
17779,0
27341,0
6131,0
9908,1
29171,1
16740,1
4790,0
10773,0
6506,0
24909,0
6042,1
750,1
793,0
16239,0
11156,0
27101,0
7154,0
12866,0
31821,0
19799,0
11383,0
13079,0
30279,0
26164,0
9747,0
8047,1
11154,0
28860,0
30909,0
10595,0
31455,0
19154,1
20268,1
12273,0
14649,0
20144,1
10202,1
2468,0
5390,0
8285,0
1214,0
23988,1
21441,0
3602,1
16055,0
23026,0
8282,0
6552,0
10148,0
28254,0
27003,1
25460,1
16341,0
4616,0
10980,1
11414,0
15672,0
541,0
28984,0
13034,0
31011,1
31779,0
5829,0
26218,0
28234,1
26675,1
22578,1
16003,0
6763,1
27931,0
30430,1
185,0
21719,0
9241,1
18097,0
25700,0
23286,0
6676,0
22473,0
10843,0
14270,0
6917,0
32515,0
31228,0
30943,0
2350,0
18760,0
20401,0
18309,1
16251,0
5207,0
19141,0
10517,0
7160,0
14939,0
14136,0
30010,0
23095,0
5161,0
17759,0
29411,1
12288,1
31577,0
29853,0
31158,0
21198,1
4378,1
12069,0
15249,0
7360,0
8073,0
32393,0
28546,0
26226,0
17667,0
2868,0
1527,0
5408,1
2681,0
8587,0
18527,1
19376,0
9640,0
21546,0
25936,0
110,0
9464,0
30376,0
4686,0
26984,0
15911,0
5808,0
7187,0
17050,0
8463,1
14790,0
31963,0
30388,0
2073,1
13723,0
25736,0
4451,0
243,0
29286,0
21038,1
5685,1
21077,1
25416,1
29284,0
28386,0
8686,1
17095,0
5809,0
26181,0
16600,0
6161,0
4351,1
4755,0
5310,0
16229,0
3103,0
11241,0
29274,1
26434,0
8959,0
10331,1
25871,0
4198,0
22625,0
7084,1
28477,0
18342,0
16482,1
2920,0
32484,0
9411,0
28668,0
26872,0
27714,0
21086,1
30344,0
24600,1
32506,1
28220,0
2947,0
2942,0
13433,0
1346,1
14219,0
7127,0
28574,0
24358,0
31040,0
12487,0
27852,0
2196,1
26110,1
13527,1
24412,0
21148,0
22718,1
27867,0
28210,0
9444,0
27240,1
24083,0
6167,0
5725,0
21679,0
16582,0
5098,1
19755,0
16100,0
31939,1
21047,0
15487,1
199,0
14940,0
30055,0
27229,0
14650,1
1321,0
19788,0
27800,0
13333,0
29537,0
13397,0
2955,0
23948,0
5431,1
31644,0
10968,0
17651,0
9207,0
28711,0
28765,0
26861,0
19440,0
4575,1
31496,1
6670,0
29320,0
31164,1
15719,0
18981,0
9500,1
6430,0
8800,1
5816,0
21525,0
26050,1
15817,1
13947,1
6835,0
16320,1
10145,1
8697,0
2318,1
13745,0
31473,1
31536,0
2524,0
13151,0
31240,0
24665,1
216,0
15009,0
29169,1
21059,0
31076,0
4371,0
4646,0
8509,0
3789,1
32170,0
23895,1
13399,0
7929,0
20115,0
24718,0
15023,0
11739,0
32326,1
21400,0
19509,0
15698,0
25738,1
20921,0
22837,0
10882,1
13869,0
10288,0
1747,0
20547,0
10643,0
23401,0
6498,0
24005,0
1081,0
22423,0
31741,0
16639,0
28402,0
9636,0
19698,0
26568,0
7104,1
14654,0
164,1
14572,0
9129,1
18205,0
25825,1
8020,0
30184,0
18030,0
4837,0
22392,0
12062,1
25687,0
31486,1
29891,1
869,0
28222,0
20398,0
32431,0
25008,0
18009,1
25797,0
10974,0
17378,0
2813,0
22894,0
24285,1
3863,0
20641,1
6136,0
20132,1
18696,0
3993,0
8427,0
26527,0
30862,0
17514,0
12674,0
22351,0
22575,0
11308,0
14765,0
28962,0
20597,0
26410,0
3180,1
14138,1
29489,0
29951,0
14698,0
19907,0
8460,0
24085,0
13722,1
21295,0
22246,1
22034,0
16277,1
20566,0
22545,0
16330,0
10476,1
19265,0
24612,0
30639,1
23536,0
10759,1
8706,0
2118,0
14812,0
4140,0
18984,0
2471,0
25220,0
647,0
3841,0
29515,0
13837,0
22759,0
6255,0
7192,0
24125,1
28842,0
4200,0
29140,0
12376,1
4472,0
29073,0
28803,1
26314,0
18915,0
19363,1
19571,0
9172,0
22110,0
18733,1
30186,0
15444,0
24638,1
23969,0
25819,0
21116,1
23875,0
26133,0
13417,0
5152,0
14830,1
22685,0
20166,0
22372,0
2727,0
28015,0
23127,0
13290,0
894,1
15728,0
5884,0
25080,0
1104,1
13548,0
25929,0
12840,0
468,1
23081,0
3353,1
23855,0
16211,0
28381,0
22335,1
8645,0
25157,0
9517,0
4939,0
5601,1
7228,0
7560,0
2198,1
26940,0
9452,0
29253,1
17500,1
11117,0
31567,0
27167,0
8700,0
24988,0
26159,0
5783,0
2464,0
1553,0
5733,0
3915,1
9670,0
7421,0
336,0
18266,0
11442,0
19473,0
30968,0
20106,1
24156,1
23148,0
12914,0
29403,0
8361,1
12970,1
15195,0
29470,1
9529,1
30366,0
9772,0
7495,0
18526,0
21443,0
25799,1
15007,0
23720,0
10811,1
870,1
17843,0
17710,0
20155,0
2503,0
9885,0
13915,0
26887,1
5747,1
694,0
20654,0
1396,0
16121,0
12345,0
3458,0
15577,1
16275,0
3805,0
5042,0
23771,0
29616,0
624,0
3587,0
27595,1
7159,0
29370,0
15450,1
31587,1
32208,0
22245,0
2480,0
16148,0
19516,0
13227,0
25705,0
25106,0
15430,0
23368,1
18072,0
28263,0
25268,0
20726,0
32547,0
26501,0
28326,0
8449,0
27791,0
6333,0
6862,1
11846,0
10082,1
23604,0
27285,1
20951,0
17515,0
30961,1
31337,0
6075,0
16719,1
11966,0
24181,0
1638,1
31972,1
24696,0
31254,1
20793,0
1654,1
29081,0
10668,0
19227,0
21487,1
31315,0
21872,0
16086,0
8109,0
1120,0
17088,1
26476,1
25277,0
23274,1
18128,0
10859,0
28086,0
12543,0
14148,1
5498,0
16562,0
15800,0
1900,0
4925,0
32396,0
7136,0
7831,1
8687,0
28974,0
470,1
14109,0
5505,0
2020,0
25920,0
27082,0
723,1
4840,0
8986,0
23879,1
9426,0
17913,0
16618,0
25609,0
14425,0
22554,0
31998,1
212,0
19519,0
29518,0
9240,0
24373,0
14619,0
24139,0
29074,0
15036,0
17869,0
15916,0
6826,0
28791,0
3926,1
21423,0
10989,1
17857,0
19299,0
15873,1
7167,0
18503,0
22444,0
11192,1
3035,1
4977,0
18642,0
11400,0
21711,0
6521,0
22462,1
18717,0
13770,0
18510,0
30865,0
31442,1
28228,0
9214,0
26072,0
9055,0
15301,0
14256,0
25387,0
7631,0
24740,0
22806,1
24383,0
27533,0
7820,0
23561,0
31144,0
27097,0
6761,0
24411,0
20853,1
4411,1
2191,0
31114,0
22741,0
21194,0
25822,0
27350,0
16617,0
1510,0
24852,0
17461,0
15488,0
18293,0
27066,0
18594,0
16095,0
23345,0
28698,1
25114,0
24861,0
11441,0
19144,0
10478,0
6649,1
7905,0
22474,0
22286,0
6908,0
13018,0
19702,1
18774,0
24469,0
20276,1
21435,1
18900,0
12002,0
5873,0
9714,0
23713,0
22142,1
32406,0
7281,0
10790,1
1319,1
13167,0
27198,0
25895,0
17049,1
23212,0
10938,0
25509,1
13610,1
1320,0
28269,0
19928,0
11614,0
23717,0
30050,0
19834,0
746,1
14172,1
31006,1
13231,0
6404,0
734,0
12100,0
24104,1
28004,0
6519,1
27974,0
4337,0
20501,0
14344,0
23350,0
25882,1
28056,0
30708,0
25354,0
10293,0
21338,1
10898,0
9429,0
19957,0
16678,0
29397,1
1025,0
31838,0
10398,0
22368,0
26460,0
15856,0
29548,1
19132,0
26183,0
13587,0
19530,0
30655,0
23789,1
30268,0
24641,1
32002,0
11536,0
18400,0
14680,0
6510,0
2322,0
15080,0
15307,0
4878,1
14599,1
22216,0
9257,0
12055,0
13980,0
23192,0
13854,0
21255,1
19242,0
20872,0
13601,0
10900,0
9351,0
944,0
18624,1
26817,0
15655,0
25975,0
15121,1
7600,0
16257,0
6381,0
25584,0
19477,0
19714,0
2184,1
22832,0
14067,0
8422,0
1709,1
1751,0
18339,0
15219,0
13641,1
7051,1
17083,0
5588,1
9657,0
4290,0
24778,1
25821,0
23776,0
906,0
12715,1
22977,0
26983,1
16776,0
32087,0
9548,0
26454,0
27187,0
20028,1
31556,0
12906,1
23183,1
15352,1
24904,0
30054,0
2799,0
4083,0
19989,0
11607,0
13352,1
6395,0
24631,1
16861,0
13241,1
6129,0
17570,0
6590,1
5111,0
12807,0
30748,1
27045,0
14272,0
17258,0
6699,0
24542,0
2424,0
20436,0
999,1
25757,0
21726,0
5618,0
31339,0
25135,1
4969,0
12322,1
11294,0
22619,0
3222,0
1121,0
532,0
6581,1
4907,0
13160,0
21672,0
9601,0
10671,0
15675,0
6253,0
14454,0
25587,0
31899,0
23262,1
29650,0
10416,0
17615,0
21786,0
31693,0
20607,1
8279,1
3723,1
14192,1
3785,0
5673,0
4807,1
29862,0
8050,0
6359,1
9313,0
15849,0
26185,0
17949,0
17390,0
6697,1
24920,0
25903,0
15206,0
31824,0
22310,0
27657,0
31229,1
4509,0
22451,1
26504,0
20660,0
12033,0
12187,0
29432,0
17704,0
14059,0
2536,0
9678,0
30117,0
20715,0
24846,0
30415,0
9991,0
18299,0
9166,1
4930,0
5737,0
10435,0
22708,1
19734,0
8357,0
12101,0
3772,0
6070,0
4739,0
21320,1
2914,0
19993,0
17091,0
9095,0
10150,1
25207,0
4980,0
27601,0
25285,0
9910,0
21246,0
21390,1
27573,0
10673,1
14828,0
32460,0
21311,1
29025,0
7639,0
12746,1
19824,0
13238,1
7940,0
5328,0
20227,0
6870,1
20177,0
18746,0
24726,0
5501,0
14780,0
8741,1
23970,1
28684,0
13233,1
3232,0
7869,0
4177,1
28085,1
17314,0
21910,0
10090,0
11716,0
14914,0
24732,1
10365,1
7535,0
24174,0
12842,0
5853,0
21080,0
32555,0
244,0
12001,0
22209,0
13660,1
28039,0
12232,1
28128,0
11692,0
6090,0
26479,0
5070,0
30950,1
8616,0
5554,0
9879,0
15522,0
12601,0
2398,0
2860,1
31747,1
15159,0
23157,0
5436,1
13505,1
1302,1
32297,1
9372,1
12354,1
23451,0
31992,1
30338,0
16774,0
25000,0
21565,0
10761,0
11992,0
30735,1
31135,0
31469,1
28279,0
32109,1
4801,0
7365,0
6996,0
5470,0
11886,0
25576,1
31072,0
9744,0
24941,0
29217,0
17395,0
13378,0
1816,0
16228,0
21970,0
13826,0
23571,1
32213,0
26868,0
15623,0
24829,0
27314,1
31184,0
10930,0
27133,0
5668,1
31301,1
29748,0
27483,0
31658,0
29736,0
22589,0
29692,0
20696,0
4724,0
4048,0
8052,0
17009,0
7473,0
14559,0
7939,0
12531,1
29910,0
27568,0
25959,0
8336,0
13596,0
19290,0
14200,0
15299,0
30532,0
7375,0
2832,1
5657,1
32467,0
24907,1
30836,0
863,0
15098,0
4361,0
25219,0
14878,0
12920,1
250,1
21976,1
8818,0
30377,0
29783,1
25759,0
16024,0
17920,0
28608,0
21155,0
16784,0
29805,0
25893,1
2342,0
16801,0
14050,0
3548,0
3136,0
14161,0
29554,0
22646,0
12513,0
20014,0
3225,1
23785,0
29391,0
20450,0
11327,1
12517,0
8476,1
22823,0
25956,0
7686,0
20037,0
30770,0
10562,0
1732,0
17644,1
17525,0
17074,0
31059,0
4358,0
6099,0
28474,0
27086,0
29934,1
2421,0
25331,0
25569,0
1005,0
5239,0
30911,0
4417,1
10069,0
6558,0
13371,0
31227,1
26167,0
15999,0
21355,0
29414,0
24399,0
11467,1
29372,0
29290,0
19113,0
10863,0
17564,0
1181,1
29351,1
22304,0
24255,0
2417,0
2749,0
7230,0
27261,0
1216,1
4701,0
208,1
6520,0
14018,0
23504,1
17986,0
2049,0
14330,1
219,0
20523,1
22687,0
24199,1
18586,1
2648,0
14477,0
8378,0
5690,0
23088,0
28958,0
4060,1
1259,0
15222,0
10565,0
17355,0
10837,0
9959,1
30492,0
14451,0
8130,0
14956,1
25373,0
15853,0
27056,0
31979,0
22002,0
23542,0
15445,0
28973,0
26833,0
8253,0
14459,0
4924,0
20705,0
26398,0
24835,1
10492,0
23505,1
5956,0
14061,0
27394,0
568,0
5859,0
474,0
15095,1
31715,0
13471,0
19997,0
10015,0
26733,0
32342,0
21722,0
3688,0
7726,0
15481,1
26442,1
24932,0
28641,0
28104,0
266,0
18731,0
15686,0
10723,0
30684,1
15338,0
27576,0
559,0
1620,1
12861,0
14039,0
32032,0
19946,0
8374,0
28563,1
6307,0
24183,0
2545,0
2697,0
17844,0
18589,0
21430,1
11026,1
9791,0
8649,0
18932,1
12910,0
21645,0
21600,1
16368,0
25938,0
27113,0
12323,0
14423,0
2910,0
14064,0
32435,0
1046,0
678,0
12688,1
15201,0
10842,1
13813,1
16805,1
592,1
14800,0
30044,0
1818,0
25756,0
30183,0
14693,0
31678,0
4658,0
29214,0
9489,0
16926,0
1123,0
1728,1
7170,0
23876,0
25677,0
29129,0
3042,0
28256,1
13775,0
5894,0
29744,1
31552,0
17264,1
23916,1
27903,0
30531,0
31551,0
6036,1
4532,0
24112,0
19691,1
30804,0
17507,0
21057,0
11368,0
17723,0
28915,0
12096,0
23731,0
28911,0
25507,0
23749,0
16500,1
18719,0
20191,0
15570,0
2107,0
18524,0
29457,0
13751,0
14035,0
5062,1
22249,0
16533,0
18360,0
32070,0
2941,1
29126,0
25441,0
13176,1
18888,1
9136,0
13626,0
8530,0
21638,0
2338,0
4728,0
16734,0
16033,0
7463,0
21570,0
26029,0
10654,0
10891,1
29227,0
9752,1
31547,0
15548,0
30091,0
13228,1
4432,0
11814,1
12997,0
18377,0
7580,0
3703,0
5706,0
17822,0
18687,0
27486,0
25604,1
27141,0
9175,0
14546,1
12811,0
20553,0
17152,0
8934,0
20280,0
34,0
8992,0
20913,0
28298,1
8329,0
31759,0
12280,0
17812,1
2058,0
31445,0
477,0
31783,1
25639,0
11730,0
2980,1
31614,0
24262,0
12992,0
15379,0
19959,0
6292,0
4167,0
25147,1
31141,0
19906,0
2436,0
16305,0
29507,0
32401,0
10272,0
22025,0
7226,0
14582,0
9325,0
19937,0
631,0
12776,0
12602,1
2163,0
10910,1
2629,0
20149,0
32331,0
5559,0
18011,0
16011,0
26625,0
28260,0
444,0
10373,0
18621,0
2911,0
24275,0
281,1
22174,1
31316,0
31108,0
1034,0
27108,0
15336,0
11842,1
25259,1
7099,0
18860,1
12404,0
26037,1
2795,0
13213,0
9018,0
27954,1
24987,0
29880,0
2310,0
22281,0
1348,1
1458,0
19777,1
11131,0
30946,0
25593,0
31102,0
23607,0
4458,0
1445,0
15235,0
21344,1
30181,0
1106,0
26321,0
25815,1
18866,0
3252,1
21242,0
18402,0
29112,1
7005,0
10913,1
9604,0
6032,1
25563,0
21588,1
19999,1
5774,0
16907,0
19653,0
14610,0
2829,1
20238,0
18968,0
2744,1
4252,0
10752,1
9284,0
28706,1
26273,0
12500,0
840,0
30133,0
4760,0
22627,0
30895,0
3317,1
1437,1
6150,0
6243,0
29988,0
6089,0
4147,0
12974,0
3086,0
23285,1
18208,0
18310,0
4131,1
5405,1
23144,0
19925,1
25616,0
18520,0
25432,0
8525,1
3667,0
16253,0
3876,0
7533,0
20158,0
9414,0
22732,1
31134,0
262,0
25136,0
31912,0
29728,0
3943,0
22684,1
12540,1
17634,0
15433,0
10591,0
26509,0
31361,1
22454,0
10922,0
24744,1
9153,0
8234,1
12321,0
13550,0
29353,0
29567,1
4155,0
26370,1
2729,0
21003,0
4864,0
19025,1
1588,0
13369,0
11268,0
9583,0
31042,1
4512,0
11299,0
6107,0
7887,0
4272,0
6734,0
31579,0
15664,1
5561,0
11957,1
24533,1
6346,0
15824,0
19072,1
155,0
29479,0
31030,0
20916,0
15049,0
3457,0
31383,0
27538,0
21870,0
21516,0
1415,0
2120,0
308,1
1262,0
16965,1
24939,0
25939,0
2391,0
20895,0
27289,0
20389,0
1517,0
31584,0
349,0
27176,0
572,0
31938,1
2031,1
716,0
13348,1
14196,0
30256,0
25981,0
10048,0
12492,0
6246,0
32364,0
15566,0
896,0
26469,0
7837,1
2550,0
18885,0
19339,0
932,0
30785,0
23214,0
4008,1
6650,0
7326,0
18826,1
16815,0
31900,0
14801,0
8010,0
30941,1
24498,0
21188,1
15240,0
19761,0
5542,1
12702,0
27389,0
24520,0
29654,1
28926,1
5590,0
10347,1
14483,0
5688,1
736,0
20659,1
28401,0
25684,0
32480,1
30999,1
10874,0
14227,0
25012,1
23252,0
5312,0
28590,0
14705,0
7808,0
14499,0
29343,0
26307,0
16967,0
11576,1
3118,0
2599,1
11430,0
2770,0
11699,0
1341,0
23702,0
30794,0
11379,0
7321,0
16434,0
31136,1
32333,1
30827,0
19225,1
28932,0
27939,1
3619,0
17752,0
213,0
26736,0
31632,0
4605,0
28807,0
17460,0
149,0
17431,0
31914,1
8941,0
29989,1
23445,0
20771,0
2654,0
17,0
6698,0
10518,0
20263,0
5654,0
8362,0
10315,0
589,0
6823,1
23027,0
2406,1
20624,0
15472,0
16711,0
12844,0
17162,0
9103,0
13356,0
1823,0
10459,1
8237,1
10147,0
7618,0
8917,0
467,0
21032,0
27485,0
20101,0
10798,0
2568,0
13449,0
25809,1
14435,0
17652,0
2760,0
29172,0
10914,0
9041,1
21543,0
14850,0
31267,1
12486,1
23190,1
14684,1
8144,1
5767,1
15198,0
22071,1
20480,0
20194,0
20675,0
30292,0
16739,0
14375,0
15454,0
23464,1
7074,0
7077,0
18442,0
12972,0
31706,0
8381,0
28390,0
11047,0
19008,0
8726,0
941,0
9952,0
502,0
27152,0
4443,1
17592,0
24046,0
28898,0
8199,0
9738,0
12987,0
2528,0
711,0
18674,0
19457,0
26473,0
31581,1
26383,0
23404,1
20784,0
28769,0
26790,0
30586,0
29717,1
19307,0
9647,0
16127,0
24514,1
28582,0
25619,0
369,0
23104,0
30053,0
15875,1
7957,0
19899,0
19310,1
28954,1
30740,1
6764,1
20107,0
25166,0
28695,0
9742,0
1933,1
8238,0
20171,0
31952,0
271,0
24264,0
21881,0
31629,0
26794,1
28597,0
11199,0
9733,0
21090,0
25453,0
21405,0
6816,1
27754,0
18768,0
23687,0
18386,0
31845,1
3095,1
19175,0
21309,0
13952,0
6209,0
23151,0
14677,0
3280,0
25933,1
1107,0
25650,0
23346,0
20188,0
23339,0
12289,0
32513,1
19296,0
18692,0
16241,1
27434,1
5987,0
18576,0
25546,0
32371,1
8725,1
5933,0
13318,0
28756,0
26405,1
897,0
3151,0
24415,1
1116,0
31983,0
8632,1
30742,0
5686,0
27487,0
19624,0
5900,0
28398,0
12277,0
30182,1
19038,0
11868,0
15084,0
30367,0
13221,0
24095,0
14232,0
24219,0
5874,0
1507,0
29083,0
24449,0
31223,0
26126,0
2307,0
28865,1
20026,0
24012,0
26005,0
31723,0
32250,1
8301,1
27232,1
15983,0
411,0
2335,0
28739,0
30313,0
30914,0
31481,1
26212,0
17975,0
9448,0
681,1
29496,0
31168,0
1020,0
26376,0
17061,0
17820,0
26829,0
29262,0
22828,0
1693,1
23467,1
7405,0
16119,0
25844,0
15732,0
19459,1
18297,1
25867,0
29445,0
2112,1
9422,1
11272,1
4534,0
9377,0
10181,0
32318,1
24643,1
7624,1
17721,0
7435,0
29970,0
24269,0
23930,0
29236,1
2974,0
28066,0
7861,0
3763,1
4187,0
23444,0
3168,1
16684,1
30272,0
10926,0
9134,1
22383,0
22518,1
1024,0
2402,0
15684,0
679,0
11277,0
2438,0
14073,0
11973,0
13392,0
29577,0
19325,1
28507,0
31805,0
24284,0
1869,1
24758,0
6277,0
8718,0
12975,0
25838,1
4603,1
27132,1
1436,0
7620,0
10530,0
19505,0
6251,0
15920,1
27850,0
19911,0
15312,0
19332,0
11596,1
28864,0
8900,0
930,0
28437,0
7410,0
22548,0
11076,0
3187,0
29714,0
31461,1
13101,0
3974,0
9300,0
11238,1
30283,1
25033,0
7751,0
9699,0
31731,0
12759,0
26191,0
7755,0
12015,1
27577,1
25122,0
28252,0
31891,0
25175,0
11713,0
17588,0
1085,0
15546,1
15345,1
27481,0
12628,0
27319,0
1659,0
31655,1
28297,0
24459,0
4502,1
26182,1
20468,0
19646,0
29785,0
13042,1
25709,1
14395,0
14121,0
21496,0
25316,1
9046,0
29115,0
31067,1
27701,0
10794,0
5178,0
16911,0
22485,0
79,0
7434,0
22222,0
8939,1
5568,1
22365,0
814,0
22745,0
30633,0
26757,0
6016,1
22382,0
19395,1
5046,0
970,1
31876,0
25504,0
1837,0
2909,1
3936,0
28146,0
20773,0
6894,0
3312,0
28328,0
4858,1
30788,1
29226,0
26539,0
30099,1
17682,0
11919,1
19768,1
3647,0
21052,0
8294,0
21152,0
26534,1
7561,1
10505,0
28487,0
25332,1
11678,0
29876,0
10376,0
25533,0
8201,0
3559,1
26258,0
5773,0
14189,0
27916,1
3542,0
23168,0
20489,0
15755,0
17686,0
499,0
18592,0
12211,0
3071,1
15102,0
26730,0
14002,0
22937,1
9359,0
19364,1
17291,0
20309,1
28654,0
14243,0
4148,0
25508,0
3489,1
24616,1
263,0
20606,0
17954,0
6486,0
15605,0
23639,0
6728,1
27076,0
26283,0
24667,0
10286,1
29986,0
19504,1
20551,0
12670,0
15913,0
29394,0
5929,1
17126,1
20865,1
24367,0
6915,0
1664,0
26228,0
11511,0
15990,0
15029,0
21139,0
23986,1
27404,0
23945,0
27981,0
4300,0
7565,0
10500,0
6622,0
15359,0
23718,0
14413,0
17567,1
21798,0
16554,0
32144,0
29255,1
22024,0
28087,1
15318,1
2850,0
9204,1
6593,0
9814,1
17689,1
17403,0
7990,0
18572,0
7490,0
28296,0
22783,0
27071,1
21969,0
8938,0
8150,1
22221,0
4311,1
13912,0
23008,1
32195,1
11928,0
1343,0
31020,0
6604,0
16913,0
22226,0
20622,0
32307,1
9233,0
31490,0
28287,0
4788,0
14134,0
19052,0
2215,1
17183,0
698,0
15103,0
20279,0
11402,0
7505,0
7038,0
5795,0
6454,0
21908,1
3987,0
26375,0
19391,0
21803,0
6671,0
5523,1
30902,0
31426,0
23738,0
13792,0
14697,0
30168,0
12916,0
2054,0
6592,0
12591,1
24699,0
32124,0
20694,1
9268,1
28562,1
4183,0
30227,1
6201,0
26725,1
15758,0
29614,0
9027,0
29615,0
18506,0
30325,1
71,0
3288,0
3424,0
21836,0
6899,0
23723,0
17345,0
7762,0
22637,1
31720,0
14095,0
8246,0
7221,0
1629,0
6372,0
25491,1
24750,0
11346,0
20295,0
30869,1
24327,1
1332,0
15610,0
7872,0
15137,0
20689,0
30243,0
27554,0
21553,0
27616,0
11354,0
28852,0
30947,0
17680,0
16758,1
5088,1
25214,0
4912,0
26323,1
16099,0
31493,0
10400,0
4004,1
18804,0
30697,0
25396,0
20288,1
11474,0
17154,1
7832,1
3474,0
19581,0
8412,0
10623,0
29137,0
27037,1
10489,0
31852,0
12723,1
25788,0
131,0
19856,1
6903,0
6974,0
12555,1
23861,0
12533,1
23562,1
22668,1
1518,0
3033,0
31268,0
22107,0
5288,0
26484,0
7521,0
23261,0
2692,0
16481,0
3864,1
21950,1
28696,0
15163,0
10424,1
14863,1
30209,0
23910,0
11437,0
26361,0
12557,0
2432,0
20020,0
15942,0
30926,0
14457,0
15410,0
22543,1
12708,0
19136,0
32286,0
23021,0
17991,1
1863,0
7570,0
18795,0
20698,0
22442,0
10498,0
29722,1
26139,0
10309,1
10645,0
12887,0
31343,0
4523,0
28616,1
14598,0
24289,1
14966,0
4033,0
21273,0
13177,0
13413,0
28349,1
15896,0
7238,0
16389,0
26362,0
31119,0
22007,0
22251,1
2150,0
16748,0
4243,0
15170,0
17506,0
23403,1
30816,0
31626,0
26364,0
10117,0
24884,0
20136,1
2467,0
29230,1
25139,1
5905,0
307,0
30104,1
9829,0
867,0
3550,0
12090,0
7399,0
10804,0
15252,0
1605,0
25133,0
3969,0
18545,0
18143,1
24815,1
5065,0
32537,0
10175,1
616,0
13351,1
17947,0
24040,0
27902,0
28313,0
11092,1
25107,0
4073,0
32057,0
883,1
27121,0
24928,0
22916,0
3249,1
20254,0
6804,1
32448,0
12329,0
20668,0
30043,1
18561,0
26493,1
10173,1
26155,1
5116,0
12283,0
7816,0
17193,0
25657,1
2166,0
4058,1
29999,0
15475,1
10449,0
29726,0
24240,0
5634,1
27432,1
16191,0
31105,0
22189,1
21517,1
9328,0
13696,0
21714,0
31399,0
2235,0
11169,0
1111,1
2539,0
29873,1
10905,0
4445,1
22198,0
22836,0
22813,0
30722,1
13918,0
9784,0
27208,0
659,1
18976,0
27790,0
5512,0
25630,0
6926,0
26152,0
4374,1
16064,0
28830,1
1301,0
3618,0
8075,0
25320,1
13035,0
21474,0
