f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
-0.4422409682972608,1.6566860884910173,0.5429499644318405,0.7138890271206211,-1.3525499586375949,-0.6648766866375322,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.255846932429261,0.017788839277574537,-0.8953025073317202
-0.5266670542779351,-0.8400198598549401,0.5429499644318405,0.1704985927982509,-0.34796495168394515,-0.5781564669744157,0.9546503761693188,1.1571443517761548,0.9466160241547917,1.0879082239773117,0.23782765196146508,-0.5116096215485354,0.7887740138132392,1.1169409130555337
0.7819372784225165,-0.253032632063459,0.5429499644318405,-1.1879774930076745,0.15432755179287966,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,5.673197224426645,-0.1954133390319889,-0.8953025073317202
-0.9555515710597604,1.045576097913585,0.5429499644318405,0.7138890271206211,-1.3525499586375949,-0.6648766866375322,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,-0.1954133390319889,1.1169409130555337
0.5219049336020398,0.14901341436906232,0.5429499644318405,0.9855842442818061,-0.34796495168394515,-0.6274972816103268,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.2556784458092878,-0.1954133390319889,1.1169409130555337
-0.23792984022402885,-0.7224213912734275,0.5429499644318405,-0.9162822758464895,-0.34796495168394515,-0.5153590665287107,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,0.5579434420411575,-0.1954133390319889,-0.8953025073317202
-0.7166257477344522,1.355151553666626,0.5429499644318405,0.44219380995943597,1.661205062223354,-0.029426801175040436,0.9546503761693188,1.1571443517761548,1.7697603929850454,1.0879082239773117,0.23782765196146508,0.6160713259319017,-0.14086431323026277,1.1169409130555337
0.2753807625384707,-0.15252112045532865,0.5429499644318405,-1.4596727101688596,0.15432755179287966,3.0730638160830077,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-8.424330998658097e-05,-0.1954133390319889,-0.8953025073317202
1.5139114438749628,0.5681464177749658,0.5429499644318405,-1.1879774930076745,0.15432755179287966,1.6033056104132914,0.9546503761693188,1.1571443517761548,2.592904761815299,1.0879082239773117,0.23782765196146508,-1.0696373068996794,0.7649568335336122,1.1169409130555337
0.07191389532504594,-0.3535441436715893,0.5429499644318405,-1.4596727101688596,-0.34796495168394515,-0.6155358720016211,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.3721027002107493,-0.1954133390319889,-0.8953025073317202
-0.9623056579382142,0.6857448863564782,0.5429499644318405,-0.37289184152411925,-0.34796495168394515,-0.07876761581095157,0.9546503761693188,1.1571443517761548,2.387118669607736,-0.9191951838952687,0.23782765196146508,-0.7208700035552144,-0.16506564157891593,1.1169409130555337
2.2669921308225778,3.2648702742211024,0.5429499644318405,-1.1879774930076745,0.15432755179287966,2.3254757155388996,0.9546503761693188,1.1571443517761548,2.1813325774001724,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,1.0914826922059166,1.1169409130555337
-0.7655928776032432,-0.873188658685623,0.5429499644318405,-1.1879774930076745,-0.34796495168394515,-0.5646998811646218,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-3.111173977699984,-0.2325957788729633,-0.1954133390319889,-0.8953025073317202
-0.6955192262392836,1.3802794315686588,-1.783978454561761,0.44219380995943597,-0.34796495168394515,-0.41518226105580014,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,-0.1395911646477726,-0.13779112867805285,1.1169409130555337
-0.47010157667088315,-0.7555901901041105,0.5429499644318405,0.9855842442818061,-0.34796495168394515,-0.14156501625665663,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.5579434420411575,-0.1954133390319889,1.1169409130555337
1.9292877868998803,-0.8561017017122409,-1.783978454561761,-0.9162822758464895,1.661205062223354,0.5193028646243348,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.023335396866284254,-0.13510209219486916,1.1169409130555337
1.4860508355013404,-0.49627049015513436,0.5429499644318405,-1.7313679273300446,-1.8548424621144195,-0.5781564669744157,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.09292037091520411,-0.19483711692844954,-0.8953025073317202
-0.6811667916225689,-0.3203753448409063,-1.783978454561761,-0.9162822758464895,-0.34796495168394515,-0.5407770619472103,-1.0475039081979456,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,0.5579434420411575,-0.1800474162709393,-0.8953025073317202
-1.1311578298995628,1.1038727746463004,0.5429499644318405,0.1704985927982509,1.661205062223354,-0.3404234510013894,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.7904549776041343,-0.19291637658331837,-0.8953025073317202
0.00015172224147267545,1.1541285304503655,0.5429499644318405,1.8006698957653613,-0.34796495168394515,1.2788523747771483,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,-0.1954133390319889,1.1169409130555337
0.022102504596447824,-0.45405565527971964,0.5429499644318405,-0.37289184152411925,-0.34796495168394515,1.5778876149947916,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,1.970451020586241,-0.1954133390319889,-0.8953025073317202
-0.976658092554929,0.4505479491934533,0.5429499644318405,0.1704985927982509,-0.34796495168394515,-0.5153590665287107,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,-0.1954133390319889,-0.8953025073317202
0.30408563177190023,4.094090244988178,0.5429499644318405,1.8006698957653613,1.661205062223354,-0.17894442128386204,0.9546503761693188,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,1.9239487134736457,-0.09937632177542881,1.1169409130555337
-0.49796218504450557,-0.5123523320124352,-1.783978454561761,-0.37289184152411925,-0.34796495168394515,0.5312642742330406,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,0.023166910246311092,-0.1954133390319889,-0.8953025073317202
-0.723379834612906,-0.8058459459081757,0.5429499644318405,-0.1011966243629342,-0.34796495168394515,-0.5153590665287107,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-3.111173977699984,0.7904549776041343,-0.1954133390319889,-0.8953025073317202
0.5995769327042603,-0.9143983784449565,0.5429499644318405,-0.9162822758464895,-0.34796495168394515,-0.6394586912190325,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,0.23782765196146508,0.5579434420411575,-0.1954133390319889,1.1169409130555337
-0.11804479813147122,-0.7385032331307284,-1.783978454561761,0.1704985927982509,-0.34796495168394515,-0.6529152770288265,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.08146328075702843,-0.1610320868541404,-0.8953025073317202
-0.7301339214913598,1.3722385106400086,0.5429499644318405,1.5289746786041762,-0.34796495168394515,-0.6529152770288265,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,0.23782765196146508,-0.6046142357737261,0.06369453352621027,1.1169409130555337
0.30408563177190023,-0.052009608847198324,0.5429499644318405,1.8006698957653613,1.661205062223354,1.0545759446139162,-1.0475039081979456,-0.8641964146176347,-0.49388662129815225,1.0879082239773117,-3.111173977699984,3.0632552377322315,-0.1954133390319889,1.1169409130555337
-0.7022733131177374,0.22439704807516006,0.5429499644318405,0.9855842442818061,-0.34796495168394515,0.2830650248523967,0.9546503761693188,1.1571443517761548,1.563974300777482,-0.9191951838952687,0.23782765196146508,-0.3721027002107493,-0.14835520057627447,1.1169409130555337
0.05756146070833117,-0.9234444144896883,-1.783978454561761,0.1704985927982509,1.661205062223354,0.30698784406980817,0.9546503761693188,1.1571443517761548,-0.2881005290905888,1.0879082239773117,0.23782765196146508,1.441487277180469,1.341178937072973,1.1169409130555337
-1.0889447869092257,0.048501902760932,0.5429499644318405,0.9855842442818061,-0.34796495168394515,-0.552738471555916,0.9546503761693188,1.1571443517761548,-0.08231443688302535,-0.9191951838952687,0.23782765196146508,-1.0696373068996794,-0.18811452572049034,-0.8953025073317202
-0.9344450495645917,1.0536170188422351,-1.783978454561761,0.1704985927982509,-0.34796495168394515,0.08271141390657576,0.9546503761693188,-0.8641964146176347,-0.49388662129815225,-0.9191951838952687,-3.111173977699984,-0.8371257713367027,-0.1954133390319889,1.1169409130555337
